# step 23
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374691e+03 1.5975240195915555e+01
2 1.1527745212176035e+03 1.5949152559509407e+01
3 1.1585072720811613e+03 1.6028467739039893e+01
4 1.2484330970662133e+03 1.7272631862490019e+01
5 1.4402468346342928e+03 1.9926460956710184e+01
6 1.2677694538270457e+03 1.7540159031287846e+01
7 1.4124522130195007e+03 1.9541909899839215e+01
8 1.3004236603879017e+03 1.7991944625576249e+01
9 1.3783981910461678e+03 1.9070757231454511e+01
10 1.3232324643113386e+03 1.8307514658379016e+01
11 1.3547601259470728e+03 1.8743713998334758e+01
12 1.3364428175034298e+03 1.8490285820082971e+01
13 1.3388396176553324e+03 1.8523446625230690e+01
14 1.3429152194676074e+03 1.8579834404349132e+01
15 1.3277325809240460e+03 1.8369775790170724e+01
16 1.3450051727494495e+03 1.8608749845418334e+01
17 1.3195692023761476e+03 1.8256831786408448e+01
18 1.3443069584353734e+03 1.8599089737210296e+01
19 1.3132163294697634e+03 1.8168936940269695e+01
20 1.3418458874598525e+03 1.8565039716390178e+01
21 1.3079856800742396e+03 1.8096568559758992e+01
22 1.3382737217512215e+03 1.8515617201573811e+01
23 1.3034526903345520e+03 1.8033852613510803e+01
24 1.3340055733957756e+03 1.8456565454666947e+01
25 1.2993510853111707e+03 1.7977105068303381e+01
26 1.3293075319972806e+03 1.8391565944687887e+01
27 1.2955114809386150e+03 1.7923982419616312e+01
28 1.3243513570126358e+03 1.8322995040762780e+01
29 1.2918249965162888e+03 1.7872978254120152e+01
30 1.3192485335202018e+03 1.8252395188955582e+01
31 1.2882212246139838e+03 1.7823118453437861e+01
32 1.3140716232937389e+03 1.8180770313952678e+01
33 1.2846546044813458e+03 1.7773772664152737e+01
34 1.3088677968927495e+03 1.8108773041602387e+01
35 1.2810958289430764e+03 1.7724535408349272e+01
36 1.3036675101297737e+03 1.8036824741731657e+01
37 1.2775263299657952e+03 1.7675149788957253e+01
38 1.2984901357302379e+03 1.7965193444686093e+01
39 1.2739346838620322e+03 1.7625457754136619e+01
40 1.2933476589212353e+03 1.7894044971458310e+01
41 1.2703142383687252e+03 1.7575367266844143e+01
42 1.2882471280015272e+03 1.7823476838423073e+01
43 1.2666615286057543e+03 1.7524830388909248e+01
44 1.2831922934636934e+03 1.7753540935327440e+01
45 1.2629752087398847e+03 1.7473828500125475e+01
46 1.2781847130489423e+03 1.7684258814219731e+01
47 1.2592553284049509e+03 1.7422362287199192e+01
48 1.2732245007417357e+03 1.7615632052126106e+01
49 1.2555028382783330e+03 1.7370444903178363e+01
50 1.2683108376859695e+03 1.7547649319805075e+01
51 1.2517192522232756e+03 1.7318097293039997e+01
52 1.2634423194691938e+03 1.7480291186580470e+01
53 1.2479064168627335e+03 1.7265345005640942e+01
54 1.2586171941787525e+03 1.7413533413954898e+01
55 1.2440663539091222e+03 1.7212216012279278e+01
56 1.2538335239661535e+03 1.7347349190925286e+01
57 1.2402011533676091e+03 1.7158739229113930e+01
58 1.2490892942248586e+03 1.7281710644506553e+01
59 1.2363129023456847e+03 1.7104943532213170e+01
60 1.2443824862357392e+03 1.7216589844814091e+01
61 1.2324036388437335e+03 1.7050857118226428e+01
62 1.2397111252413622e+03 1.7151959470193074e+01
63 1.2284753213143977e+03 1.6996507083224447e+01
64 1.2350733099347785e+03 1.7087793215209054e+01
65 1.2245298121544010e+03 1.6941919194301242e+01
66 1.2304672309104385e+03 1.7024066045924670e+01
67 1.2205688672035069e+03 1.6887117744287494e+01
68 1.2258911806676747e+03 1.6960754338302323e+01
69 1.2165941326641928e+03 1.6832125509132855e+01
70 1.2213435565443406e+03 1.6897835918792367e+01
71 1.2126071450134341e+03 1.6776963746685446e+01
72 1.2168228618978039e+03 1.6835290080672685e+01
73 1.2086093333596550e+03 1.6721652229301320e+01
74 1.2123277032838223e+03 1.6773097545017176e+01
